Cycle Index,Ground Truth Class,Argmax Prediction,Argmax Match,Calibrated Prediction,Calibrated Match,Ground Truth Pathology,Predicted Pathology,Pathology Match
2299,Normal,Normal,True,Normal,True,COPD,COPD,True
2300,Normal,Normal,True,Normal,True,COPD,COPD,True
2301,Normal,Normal,True,Normal,True,COPD,COPD,True
2302,Normal,Normal,True,Normal,True,COPD,COPD,True
2303,Normal,Normal,True,Normal,True,COPD,COPD,True
2304,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
2305,Normal,Normal,True,Normal,True,COPD,COPD,True
2306,Normal,Normal,True,Normal,True,COPD,COPD,True
2307,Normal,Crackles,False,Normal,True,COPD,COPD,True
2308,Normal,Both,False,Normal,True,COPD,COPD,True
2309,Normal,Normal,True,Normal,True,COPD,COPD,True
2310,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
2311,Crackles,Crackles,True,Normal,False,COPD,COPD,True
2312,Crackles,Crackles,True,Normal,False,COPD,COPD,True
2313,Normal,Normal,True,Normal,True,COPD,COPD,True
2314,Crackles,Crackles,True,Normal,False,COPD,COPD,True
2315,Crackles,Crackles,True,Normal,False,COPD,COPD,True
2316,Crackles,Crackles,True,Normal,False,COPD,COPD,True
2317,Crackles,Normal,False,Normal,False,COPD,COPD,True
2318,Crackles,Wheezes,False,Wheezes,False,COPD,COPD,True
2319,Crackles,Crackles,True,Normal,False,COPD,COPD,True
2320,Crackles,Normal,False,Normal,False,COPD,COPD,True
2321,Normal,Crackles,False,Normal,True,COPD,COPD,True
2322,Crackles,Crackles,True,Normal,False,COPD,COPD,True
2323,Crackles,Crackles,True,Normal,False,COPD,COPD,True
2324,Crackles,Crackles,True,Normal,False,COPD,COPD,True
2325,Normal,Crackles,False,Normal,True,COPD,COPD,True
2326,Crackles,Normal,False,Normal,False,COPD,COPD,True
2327,Crackles,Normal,False,Normal,False,COPD,COPD,True
2328,Crackles,Normal,False,Normal,False,COPD,COPD,True
2329,Normal,Normal,True,Normal,True,COPD,COPD,True
2330,Normal,Normal,True,Normal,True,COPD,COPD,True
2331,Normal,Crackles,False,Normal,True,COPD,COPD,True
2332,Normal,Crackles,False,Wheezes,False,COPD,COPD,True
2333,Wheezes,Normal,False,Normal,False,COPD,COPD,True
2334,Normal,Normal,True,Normal,True,COPD,COPD,True
2335,Normal,Crackles,False,Normal,True,COPD,COPD,True
2336,Normal,Crackles,False,Normal,True,COPD,COPD,True
2337,Normal,Normal,True,Normal,True,COPD,COPD,True
2338,Normal,Crackles,False,Normal,True,COPD,COPD,True
2339,Normal,Crackles,False,Normal,True,COPD,COPD,True
2340,Normal,Both,False,Normal,True,COPD,COPD,True
2341,Normal,Both,False,Wheezes,False,COPD,COPD,True
2342,Normal,Crackles,False,Normal,True,COPD,COPD,True
2343,Normal,Crackles,False,Normal,True,COPD,COPD,True
2344,Normal,Normal,True,Normal,True,COPD,COPD,True
2345,Normal,Crackles,False,Normal,True,COPD,COPD,True
2346,Normal,Crackles,False,Normal,True,COPD,COPD,True
2347,Normal,Crackles,False,Normal,True,COPD,COPD,True
2348,Normal,Crackles,False,Normal,True,COPD,COPD,True
2349,Normal,Crackles,False,Normal,True,COPD,COPD,True
2350,Normal,Crackles,False,Normal,True,COPD,COPD,True
2351,Normal,Crackles,False,Normal,True,COPD,COPD,True
2352,Normal,Crackles,False,Normal,True,COPD,COPD,True
2353,Normal,Normal,True,Normal,True,COPD,COPD,True
2354,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
2355,Normal,Normal,True,Normal,True,COPD,COPD,True
2356,Normal,Normal,True,Normal,True,COPD,COPD,True
2357,Normal,Crackles,False,Normal,True,COPD,COPD,True
2358,Normal,Normal,True,Normal,True,COPD,COPD,True
2359,Normal,Normal,True,Normal,True,COPD,COPD,True
2360,Normal,Normal,True,Normal,True,COPD,COPD,True
2361,Normal,Normal,True,Normal,True,COPD,COPD,True
2362,Normal,Normal,True,Normal,True,COPD,COPD,True
2363,Normal,Crackles,False,Normal,True,COPD,COPD,True
2364,Normal,Crackles,False,Normal,True,COPD,COPD,True
2365,Normal,Crackles,False,Normal,True,COPD,COPD,True
2366,Normal,Crackles,False,Normal,True,COPD,COPD,True
2367,Normal,Crackles,False,Normal,True,COPD,COPD,True
2368,Normal,Crackles,False,Normal,True,COPD,COPD,True
2369,Normal,Crackles,False,Normal,True,COPD,COPD,True
2370,Normal,Crackles,False,Normal,True,COPD,COPD,True
2371,Normal,Normal,True,Normal,True,COPD,COPD,True
2372,Normal,Normal,True,Normal,True,COPD,COPD,True
2373,Normal,Normal,True,Normal,True,COPD,COPD,True
2374,Normal,Crackles,False,Normal,True,COPD,COPD,True
2375,Normal,Crackles,False,Normal,True,COPD,COPD,True
2376,Normal,Normal,True,Normal,True,COPD,COPD,True
2377,Normal,Normal,True,Normal,True,COPD,COPD,True
2378,Normal,Crackles,False,Normal,True,COPD,COPD,True
2379,Normal,Normal,True,Normal,True,COPD,COPD,True
2380,Normal,Normal,True,Normal,True,COPD,COPD,True
2381,Normal,Crackles,False,Normal,True,COPD,COPD,True
2382,Normal,Crackles,False,Normal,True,COPD,COPD,True
2383,Normal,Normal,True,Normal,True,COPD,COPD,True
2384,Normal,Normal,True,Normal,True,COPD,COPD,True
2385,Normal,Normal,True,Normal,True,COPD,URTI,False
2386,Normal,Normal,True,Normal,True,COPD,COPD,True
2387,Normal,Normal,True,Normal,True,COPD,URTI,False
2388,Normal,Normal,True,Normal,True,COPD,COPD,True
2389,Normal,Crackles,False,Normal,True,COPD,COPD,True
2390,Normal,Crackles,False,Normal,True,COPD,COPD,True
2391,Normal,Normal,True,Normal,True,COPD,COPD,True
2392,Normal,Crackles,False,Normal,True,COPD,COPD,True
2393,Normal,Crackles,False,Normal,True,COPD,COPD,True
2394,Normal,Normal,True,Normal,True,COPD,COPD,True
2395,Normal,Normal,True,Normal,True,COPD,COPD,True
2396,Normal,Normal,True,Normal,True,COPD,COPD,True
2397,Normal,Crackles,False,Normal,True,COPD,COPD,True
2398,Normal,Normal,True,Normal,True,COPD,COPD,True
2399,Normal,Normal,True,Normal,True,COPD,COPD,True
2400,Normal,Crackles,False,Normal,True,COPD,COPD,True
2401,Normal,Normal,True,Normal,True,COPD,COPD,True
2402,Normal,Crackles,False,Normal,True,COPD,COPD,True
2403,Wheezes,Crackles,False,Normal,False,COPD,COPD,True
2404,Wheezes,Normal,False,Normal,False,COPD,COPD,True
2405,Crackles,Both,False,Normal,False,COPD,COPD,True
2406,Crackles,Both,False,Normal,False,COPD,COPD,True
2407,Both,Normal,False,Normal,False,COPD,COPD,True
2408,Both,Normal,False,Normal,False,COPD,COPD,True
2409,Crackles,Normal,False,Normal,False,COPD,COPD,True
2410,Crackles,Normal,False,Normal,False,COPD,COPD,True
2411,Both,Normal,False,Normal,False,COPD,COPD,True
2412,Crackles,Normal,False,Normal,False,COPD,COPD,True
2413,Wheezes,Normal,False,Normal,False,COPD,COPD,True
2414,Both,Normal,False,Normal,False,COPD,COPD,True
2415,Wheezes,Normal,False,Normal,False,COPD,COPD,True
2416,Normal,Both,False,Normal,True,COPD,COPD,True
2417,Normal,Normal,True,Normal,True,COPD,COPD,True
2418,Normal,Crackles,False,Normal,True,COPD,COPD,True
2419,Normal,Normal,True,Normal,True,COPD,COPD,True
2420,Normal,Crackles,False,Normal,True,COPD,COPD,True
2421,Normal,Normal,True,Normal,True,COPD,COPD,True
2422,Normal,Normal,True,Normal,True,COPD,COPD,True
2423,Normal,Normal,True,Normal,True,COPD,COPD,True
2424,Normal,Crackles,False,Normal,True,COPD,COPD,True
2425,Normal,Crackles,False,Normal,True,COPD,COPD,True
2426,Normal,Crackles,False,Normal,True,COPD,COPD,True
2427,Normal,Normal,True,Normal,True,COPD,COPD,True
2428,Normal,Crackles,False,Normal,True,COPD,COPD,True
2429,Normal,Crackles,False,Normal,True,COPD,COPD,True
2430,Normal,Normal,True,Normal,True,COPD,COPD,True
2431,Normal,Normal,True,Normal,True,COPD,COPD,True
2432,Normal,Crackles,False,Normal,True,COPD,COPD,True
2433,Normal,Normal,True,Normal,True,COPD,COPD,True
2434,Normal,Crackles,False,Normal,True,COPD,COPD,True
2435,Normal,Normal,True,Normal,True,COPD,COPD,True
2436,Normal,Normal,True,Normal,True,COPD,COPD,True
2437,Normal,Normal,True,Normal,True,COPD,COPD,True
2438,Normal,Normal,True,Normal,True,COPD,COPD,True
2439,Normal,Normal,True,Normal,True,COPD,COPD,True
2440,Normal,Normal,True,Normal,True,COPD,COPD,True
2441,Normal,Crackles,False,Normal,True,COPD,COPD,True
2442,Normal,Normal,True,Normal,True,COPD,COPD,True
2443,Normal,Normal,True,Normal,True,COPD,COPD,True
2444,Normal,Crackles,False,Normal,True,COPD,COPD,True
2445,Normal,Normal,True,Normal,True,COPD,COPD,True
2446,Normal,Crackles,False,Normal,True,COPD,COPD,True
2447,Normal,Normal,True,Normal,True,COPD,COPD,True
2448,Normal,Normal,True,Normal,True,COPD,COPD,True
2449,Normal,Normal,True,Normal,True,COPD,COPD,True
2450,Normal,Crackles,False,Normal,True,COPD,COPD,True
2451,Normal,Normal,True,Normal,True,COPD,COPD,True
2452,Normal,Normal,True,Normal,True,COPD,COPD,True
2453,Normal,Crackles,False,Normal,True,COPD,COPD,True
2454,Normal,Normal,True,Normal,True,COPD,COPD,True
2455,Normal,Crackles,False,Normal,True,COPD,COPD,True
2456,Normal,Crackles,False,Normal,True,COPD,COPD,True
2457,Normal,Normal,True,Normal,True,COPD,URTI,False
2458,Normal,Normal,True,Normal,True,COPD,COPD,True
2459,Normal,Normal,True,Normal,True,COPD,COPD,True
2460,Normal,Normal,True,Normal,True,COPD,COPD,True
2461,Normal,Normal,True,Normal,True,COPD,COPD,True
2462,Normal,Normal,True,Normal,True,COPD,COPD,True
2463,Normal,Normal,True,Normal,True,COPD,COPD,True
2464,Normal,Normal,True,Normal,True,COPD,COPD,True
2465,Normal,Normal,True,Normal,True,COPD,COPD,True
2466,Normal,Normal,True,Normal,True,COPD,COPD,True
2467,Normal,Normal,True,Normal,True,COPD,COPD,True
2468,Normal,Normal,True,Normal,True,COPD,COPD,True
2469,Normal,Normal,True,Normal,True,COPD,COPD,True
2470,Normal,Normal,True,Normal,True,COPD,URTI,False
2471,Normal,Normal,True,Normal,True,COPD,COPD,True
2472,Normal,Normal,True,Normal,True,COPD,URTI,False
2473,Normal,Normal,True,Normal,True,COPD,COPD,True
2474,Normal,Normal,True,Normal,True,COPD,COPD,True
2475,Normal,Normal,True,Normal,True,COPD,COPD,True
2476,Normal,Normal,True,Normal,True,COPD,COPD,True
2477,Normal,Normal,True,Normal,True,COPD,COPD,True
2478,Normal,Normal,True,Normal,True,COPD,COPD,True
2479,Normal,Normal,True,Normal,True,COPD,URTI,False
2480,Normal,Normal,True,Normal,True,COPD,COPD,True
2481,Normal,Normal,True,Normal,True,COPD,COPD,True
2482,Normal,Normal,True,Normal,True,COPD,URTI,False
2483,Normal,Normal,True,Normal,True,COPD,COPD,True
2484,Normal,Normal,True,Normal,True,COPD,COPD,True
2485,Normal,Normal,True,Normal,True,COPD,COPD,True
2486,Normal,Normal,True,Normal,True,COPD,COPD,True
2487,Normal,Normal,True,Normal,True,COPD,COPD,True
2488,Normal,Normal,True,Normal,True,COPD,URTI,False
2489,Normal,Normal,True,Normal,True,COPD,COPD,True
2490,Normal,Normal,True,Normal,True,COPD,COPD,True
2491,Normal,Normal,True,Normal,True,COPD,URTI,False
2492,Normal,Normal,True,Normal,True,COPD,COPD,True
2493,Normal,Normal,True,Normal,True,COPD,COPD,True
2494,Normal,Normal,True,Normal,True,COPD,COPD,True
2495,Normal,Normal,True,Normal,True,COPD,COPD,True
2496,Normal,Normal,True,Normal,True,COPD,URTI,False
2497,Normal,Normal,True,Normal,True,COPD,COPD,True
2498,Normal,Normal,True,Normal,True,COPD,COPD,True
2499,Normal,Normal,True,Normal,True,COPD,COPD,True
2500,Normal,Normal,True,Normal,True,COPD,COPD,True
2501,Normal,Normal,True,Normal,True,Healthy,URTI,False
2502,Normal,Normal,True,Normal,True,Healthy,Healthy,True
2503,Normal,Crackles,False,Normal,True,Healthy,Healthy,True
2504,Normal,Crackles,False,Normal,True,Healthy,COPD,False
2505,Normal,Crackles,False,Normal,True,Healthy,COPD,False
2506,Normal,Crackles,False,Normal,True,Healthy,COPD,False
2507,Normal,Crackles,False,Normal,True,Healthy,COPD,False
2508,Normal,Crackles,False,Normal,True,COPD,COPD,True
2509,Both,Wheezes,False,Wheezes,False,COPD,COPD,True
2510,Both,Both,True,Normal,False,COPD,COPD,True
2511,Both,Both,True,Wheezes,False,COPD,COPD,True
2512,Normal,Both,False,Wheezes,False,COPD,COPD,True
2513,Both,Wheezes,False,Wheezes,False,COPD,COPD,True
2514,Normal,Crackles,False,Normal,True,COPD,COPD,True
2515,Normal,Crackles,False,Normal,True,COPD,COPD,True
2516,Normal,Both,False,Normal,True,COPD,COPD,True
2517,Wheezes,Both,False,Normal,False,COPD,COPD,True
2518,Crackles,Crackles,True,Normal,False,COPD,COPD,True
2519,Crackles,Crackles,True,Normal,False,COPD,COPD,True
2520,Crackles,Crackles,True,Normal,False,COPD,COPD,True
2521,Crackles,Crackles,True,Normal,False,COPD,COPD,True
2522,Both,Both,True,Normal,False,COPD,COPD,True
2523,Normal,Crackles,False,Normal,True,COPD,COPD,True
2524,Both,Normal,False,Normal,False,COPD,COPD,True
2525,Both,Normal,False,Normal,False,COPD,COPD,True
2526,Both,Normal,False,Normal,False,COPD,COPD,True
2527,Both,Normal,False,Normal,False,COPD,COPD,True
2528,Wheezes,Wheezes,True,Wheezes,True,COPD,COPD,True
2529,Wheezes,Normal,False,Normal,False,COPD,COPD,True
2530,Wheezes,Crackles,False,Normal,False,COPD,COPD,True
2531,Normal,Normal,True,Normal,True,COPD,COPD,True
2532,Crackles,Crackles,True,Normal,False,COPD,COPD,True
2533,Crackles,Crackles,True,Normal,False,COPD,COPD,True
2534,Crackles,Crackles,True,Normal,False,COPD,COPD,True
2535,Crackles,Crackles,True,Normal,False,COPD,COPD,True
2536,Crackles,Normal,False,Normal,False,COPD,COPD,True
2537,Crackles,Crackles,True,Normal,False,COPD,COPD,True
2538,Crackles,Normal,False,Normal,False,COPD,COPD,True
2539,Crackles,Crackles,True,Normal,False,COPD,COPD,True
2540,Crackles,Normal,False,Normal,False,COPD,COPD,True
2541,Crackles,Normal,False,Normal,False,COPD,COPD,True
2542,Both,Normal,False,Normal,False,COPD,COPD,True
2543,Both,Normal,False,Normal,False,COPD,COPD,True
2544,Both,Normal,False,Normal,False,COPD,COPD,True
2545,Both,Normal,False,Normal,False,COPD,COPD,True
2546,Both,Normal,False,Normal,False,COPD,COPD,True
2547,Wheezes,Wheezes,True,Wheezes,True,COPD,COPD,True
2548,Normal,Crackles,False,Normal,True,COPD,COPD,True
2549,Normal,Normal,True,Normal,True,COPD,COPD,True
2550,Both,Crackles,False,Normal,False,COPD,COPD,True
2551,Wheezes,Crackles,False,Normal,False,COPD,COPD,True
2552,Both,Normal,False,Normal,False,COPD,COPD,True
2553,Crackles,Crackles,True,Normal,False,COPD,COPD,True
2554,Both,Normal,False,Normal,False,COPD,COPD,True
2555,Both,Wheezes,False,Wheezes,False,COPD,COPD,True
2556,Crackles,Both,False,Normal,False,COPD,COPD,True
2557,Both,Both,True,Normal,False,COPD,COPD,True
2558,Both,Normal,False,Normal,False,COPD,COPD,True
2559,Normal,Crackles,False,Normal,True,COPD,COPD,True
2560,Crackles,Both,False,Normal,False,COPD,COPD,True
2561,Crackles,Crackles,True,Normal,False,COPD,COPD,True
2562,Normal,Crackles,False,Normal,True,COPD,COPD,True
2563,Both,Normal,False,Normal,False,COPD,COPD,True
2564,Both,Wheezes,False,Wheezes,False,COPD,COPD,True
2565,Both,Normal,False,Normal,False,COPD,COPD,True
2566,Both,Both,True,Normal,False,COPD,COPD,True
2567,Normal,Crackles,False,Normal,True,COPD,COPD,True
2568,Normal,Normal,True,Normal,True,COPD,COPD,True
2569,Normal,Normal,True,Normal,True,COPD,COPD,True
2570,Normal,Normal,True,Normal,True,COPD,COPD,True
2571,Normal,Crackles,False,Normal,True,COPD,COPD,True
2572,Normal,Crackles,False,Normal,True,COPD,COPD,True
2573,Normal,Crackles,False,Normal,True,COPD,COPD,True
2574,Normal,Normal,True,Normal,True,COPD,COPD,True
2575,Normal,Normal,True,Normal,True,COPD,COPD,True
2576,Normal,Crackles,False,Normal,True,COPD,COPD,True
2577,Wheezes,Crackles,False,Normal,False,COPD,COPD,True
2578,Wheezes,Normal,False,Normal,False,COPD,COPD,True
2579,Wheezes,Wheezes,True,Wheezes,True,COPD,COPD,True
2580,Wheezes,Normal,False,Normal,False,COPD,COPD,True
2581,Wheezes,Normal,False,Normal,False,COPD,COPD,True
2582,Wheezes,Normal,False,Normal,False,COPD,COPD,True
2583,Wheezes,Normal,False,Normal,False,COPD,COPD,True
2584,Wheezes,Normal,False,Normal,False,COPD,COPD,True
2585,Wheezes,Normal,False,Normal,False,COPD,COPD,True
2586,Wheezes,Normal,False,Normal,False,COPD,COPD,True
2587,Crackles,Normal,False,Normal,False,COPD,COPD,True
2588,Normal,Normal,True,Normal,True,COPD,Healthy,False
2589,Crackles,Crackles,True,Normal,False,COPD,COPD,True
2590,Crackles,Crackles,True,Normal,False,COPD,COPD,True
2591,Crackles,Crackles,True,Normal,False,COPD,COPD,True
2592,Crackles,Crackles,True,Normal,False,COPD,COPD,True
2593,Crackles,Crackles,True,Normal,False,COPD,COPD,True
2594,Crackles,Crackles,True,Normal,False,COPD,COPD,True
2595,Crackles,Crackles,True,Normal,False,COPD,COPD,True
2596,Crackles,Crackles,True,Normal,False,COPD,COPD,True
2597,Crackles,Crackles,True,Normal,False,COPD,COPD,True
2598,Crackles,Normal,False,Normal,False,COPD,COPD,True
2599,Crackles,Normal,False,Normal,False,COPD,COPD,True
2600,Crackles,Normal,False,Normal,False,COPD,COPD,True
2601,Crackles,Normal,False,Normal,False,COPD,COPD,True
2602,Crackles,Wheezes,False,Wheezes,False,COPD,COPD,True
2603,Crackles,Normal,False,Normal,False,COPD,COPD,True
2604,Crackles,Normal,False,Normal,False,COPD,COPD,True
2605,Crackles,Normal,False,Normal,False,COPD,COPD,True
2606,Crackles,Crackles,True,Normal,False,COPD,COPD,True
2607,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
2608,Normal,Crackles,False,Normal,True,COPD,COPD,True
2609,Normal,Crackles,False,Normal,True,COPD,COPD,True
2610,Normal,Crackles,False,Normal,True,COPD,COPD,True
2611,Normal,Both,False,Wheezes,False,COPD,COPD,True
2612,Normal,Normal,True,Normal,True,COPD,COPD,True
2613,Normal,Crackles,False,Normal,True,COPD,COPD,True
2614,Normal,Crackles,False,Normal,True,COPD,COPD,True
2615,Normal,Crackles,False,Normal,True,COPD,COPD,True
2616,Normal,Normal,True,Normal,True,COPD,COPD,True
2617,Normal,Normal,True,Normal,True,COPD,COPD,True
2618,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
2619,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
2620,Normal,Crackles,False,Normal,True,COPD,COPD,True
2621,Normal,Normal,True,Normal,True,COPD,COPD,True
2622,Normal,Normal,True,Normal,True,COPD,COPD,True
2623,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
2624,Normal,Normal,True,Normal,True,COPD,COPD,True
2625,Wheezes,Normal,False,Normal,False,COPD,COPD,True
2626,Wheezes,Wheezes,True,Wheezes,True,COPD,COPD,True
2627,Wheezes,Normal,False,Normal,False,COPD,COPD,True
2628,Normal,Normal,True,Normal,True,Healthy,COPD,False
2629,Normal,Normal,True,Normal,True,Healthy,Healthy,True
2630,Normal,Crackles,False,Normal,True,Healthy,COPD,False
2631,Normal,Normal,True,Normal,True,Healthy,COPD,False
2632,Normal,Normal,True,Normal,True,Healthy,Healthy,True
2633,Normal,Normal,True,Normal,True,Healthy,Healthy,True
2634,Normal,Normal,True,Normal,True,Healthy,Healthy,True
2635,Normal,Normal,True,Normal,True,Healthy,COPD,False
2636,Normal,Normal,True,Normal,True,Healthy,COPD,False
2637,Normal,Normal,True,Normal,True,Healthy,Healthy,True
2638,Normal,Normal,True,Normal,True,Healthy,Healthy,True
2639,Normal,Normal,True,Normal,True,Healthy,Healthy,True
2640,Normal,Normal,True,Normal,True,Healthy,COPD,False
2641,Normal,Normal,True,Normal,True,Healthy,COPD,False
2642,Normal,Normal,True,Normal,True,Healthy,COPD,False
2643,Normal,Normal,True,Normal,True,Healthy,URTI,False
2644,Normal,Normal,True,Normal,True,Healthy,URTI,False
2645,Normal,Normal,True,Normal,True,Healthy,URTI,False
2646,Normal,Normal,True,Normal,True,Healthy,COPD,False
2647,Normal,Normal,True,Normal,True,Healthy,URTI,False
2648,Normal,Normal,True,Normal,True,Healthy,URTI,False
2649,Normal,Normal,True,Normal,True,Healthy,URTI,False
2650,Normal,Normal,True,Normal,True,Healthy,URTI,False
2651,Normal,Normal,True,Normal,True,Healthy,URTI,False
2652,Normal,Normal,True,Normal,True,Healthy,URTI,False
2653,Normal,Normal,True,Normal,True,Healthy,URTI,False
2654,Normal,Normal,True,Normal,True,Healthy,URTI,False
2655,Normal,Normal,True,Normal,True,Healthy,Healthy,True
